file:2020-08-05 19:46:29,977 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-05 21:30:25,109 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-05 21:30:25,253 - common.log_utils - INFO: [密码输入框]元素输入数据newdream123：
file:2020-08-05 21:30:25,280 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-05 21:30:28,360 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-07 00:03:42,541 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-07 00:03:42,551 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-07 00:03:42,591 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-07 00:03:42,601 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-07 00:03:42,631 - common.log_utils - INFO: [密码输入框]元素输入数据newdream123：
file:2020-08-07 00:03:42,641 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-07 00:03:42,881 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-09 08:42:56,711 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-09 08:42:56,728 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-09 08:42:56,812 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-09 08:42:56,823 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-09 08:42:56,877 - common.log_utils - INFO: [密码输入框]元素输入数据newdream123：
file:2020-08-09 08:42:56,883 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-09 08:42:57,884 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-09 09:41:17,383 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-09 09:41:17,413 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-09 09:41:17,531 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-09 09:41:17,567 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-09 09:41:17,872 - common.log_utils - INFO: [密码输入框]元素输入数据newdream123：
file:2020-08-09 09:41:17,920 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-09 09:41:19,061 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-09 11:12:34,767 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-09 11:12:34,856 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-09 11:12:35,035 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-09 11:12:35,073 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-09 11:12:35,387 - common.log_utils - INFO: [密码输入框]元素输入数据newdream123：
file:2020-08-09 11:12:38,408 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-09 11:12:40,361 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-09 14:32:08,758 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-09 14:32:08,797 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-09 14:32:09,008 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-09 14:32:09,044 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-09 14:32:09,595 - common.log_utils - INFO: [密码输入框]元素输入数据newdream123：
file:2020-08-09 14:32:14,621 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-09 14:32:15,572 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-09 14:33:55,114 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-09 14:33:55,162 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-09 14:33:55,309 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-09 14:33:55,329 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-09 14:33:55,514 - common.log_utils - INFO: [密码输入框]元素输入数据newdream123：
file:2020-08-09 14:34:00,555 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-09 14:34:01,745 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-09 15:43:01,219 - common.log_utils - INFO: 浏览器最大化
file:2020-08-09 15:43:09,316 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-09 15:43:26,930 - common.log_utils - INFO: 关闭浏览器tab
file:2020-08-09 15:46:40,595 - common.log_utils - INFO: 浏览器最大化
file:2020-08-09 15:46:44,999 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-09 15:46:59,921 - common.log_utils - INFO: 关闭浏览器tab
file:2020-08-09 15:49:28,084 - common.log_utils - INFO: 浏览器最大化
file:2020-08-09 15:49:32,313 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-09 15:49:32,369 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-09 15:49:32,459 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-09 15:49:32,478 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-09 15:49:32,579 - common.log_utils - INFO: [密码输入框]元素输入数据newdream123：
file:2020-08-09 15:49:32,597 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-09 15:49:34,196 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-09 15:49:39,198 - common.log_utils - INFO: 关闭浏览器tab
file:2020-08-09 15:51:20,614 - common.log_utils - INFO: 浏览器最大化
file:2020-08-09 15:51:24,928 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-09 15:51:24,996 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-09 15:51:25,159 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-09 15:51:25,180 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-09 15:51:25,330 - common.log_utils - INFO: [密码输入框]元素输入数据newdream123：
file:2020-08-09 15:51:25,358 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-09 15:51:26,684 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-09 15:51:31,788 - common.log_utils - INFO: 关闭浏览器tab
file:2020-08-09 16:02:49,086 - common.log_utils - INFO: 浏览器最大化
file:2020-08-09 16:02:54,179 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-09 16:02:54,220 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-09 16:02:54,341 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-09 16:02:54,366 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-09 16:02:54,522 - common.log_utils - INFO: [密码输入框]元素输入数据newdream123：
file:2020-08-09 16:02:54,554 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-09 16:02:57,605 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-09 16:03:02,606 - common.log_utils - INFO: 关闭浏览器 当前tab页面
file:2020-08-09 16:04:18,094 - common.log_utils - INFO: 浏览器最大化
file:2020-08-09 16:04:23,756 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-09 16:04:23,818 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-09 16:04:23,986 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-09 16:04:24,020 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-09 16:04:24,268 - common.log_utils - INFO: [密码输入框]元素输入数据newdream123：
file:2020-08-09 16:04:24,296 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-09 16:04:25,390 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-09 16:04:30,538 - common.log_utils - INFO: 关闭浏览器 当前tab页面
file:2020-08-09 16:28:38,148 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-09 16:28:38,291 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-09 16:28:38,326 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-09 16:28:38,503 - common.log_utils - INFO: [密码输入框]元素输入数据newdream123：
file:2020-08-09 16:28:38,529 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-09 16:28:39,497 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-09 16:28:39,532 - common.log_utils - INFO: [用户菜单]元素识别成功
file:2020-08-09 16:40:04,930 - common.log_utils - INFO: 浏览器最大化
file:2020-08-09 16:40:09,570 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-09 16:40:09,663 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-09 16:40:09,858 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-09 16:40:09,884 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-09 16:40:10,081 - common.log_utils - INFO: [密码输入框]元素输入数据newdream：
file:2020-08-09 16:40:10,110 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-09 16:40:10,435 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-09 16:40:15,450 - common.log_utils - INFO: 关闭浏览器 当前tab页面
file:2020-08-09 16:40:20,609 - common.log_utils - INFO: 浏览器最大化
file:2020-08-09 16:40:26,179 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-09 16:40:26,211 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-09 16:40:26,365 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-09 16:40:26,388 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-09 16:40:26,588 - common.log_utils - INFO: [密码输入框]元素输入数据newdream123：
file:2020-08-09 16:40:26,611 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-09 16:40:27,673 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-09 16:40:27,713 - common.log_utils - INFO: [用户菜单]元素识别成功
file:2020-08-09 16:40:32,768 - common.log_utils - INFO: 关闭浏览器 当前tab页面
file:2020-08-09 16:41:51,492 - common.log_utils - INFO: 浏览器最大化
file:2020-08-09 16:41:56,379 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-09 16:41:56,511 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-09 16:41:56,700 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-09 16:41:56,731 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-09 16:41:56,914 - common.log_utils - INFO: [密码输入框]元素输入数据newdream：
file:2020-08-09 16:41:56,944 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-09 16:41:57,295 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-09 16:42:07,309 - common.log_utils - INFO: 关闭浏览器 当前tab页面
file:2020-08-09 16:42:12,112 - common.log_utils - INFO: 浏览器最大化
file:2020-08-09 16:42:17,778 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-09 16:42:17,814 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-09 16:42:17,970 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-09 16:42:17,988 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-09 16:42:18,124 - common.log_utils - INFO: [密码输入框]元素输入数据newdream123：
file:2020-08-09 16:42:18,148 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-09 16:42:19,089 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-09 16:42:19,119 - common.log_utils - INFO: [用户菜单]元素识别成功
file:2020-08-09 16:42:24,153 - common.log_utils - INFO: 关闭浏览器 当前tab页面
file:2020-08-09 17:21:11,880 - common.log_utils - INFO: 浏览器最大化
file:2020-08-09 17:21:17,535 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-09 17:21:17,591 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-09 17:21:17,750 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-09 17:21:17,783 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-09 17:21:17,977 - common.log_utils - INFO: [密码输入框]元素输入数据newdream123：
file:2020-08-09 17:21:18,010 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-09 17:21:19,136 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-09 17:21:24,143 - common.log_utils - INFO: 关闭浏览器 当前tab页面
file:2020-08-09 17:23:22,037 - common.log_utils - INFO: 浏览器最大化
file:2020-08-09 17:23:27,447 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-09 17:23:27,600 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-09 17:23:27,832 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-09 17:23:27,914 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-09 17:23:28,124 - common.log_utils - INFO: [密码输入框]元素输入数据newdream123：
file:2020-08-09 17:23:28,150 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-09 17:23:29,378 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-09 17:23:29,465 - common.log_utils - INFO: [用户菜单]元素识别成功
file:2020-08-09 17:23:29,638 - common.log_utils - INFO: [用户菜单]元素进行了点击操作
file:2020-08-09 17:23:29,662 - common.log_utils - INFO: [退出按钮]元素识别成功
file:2020-08-09 17:23:30,793 - common.log_utils - INFO: [退出按钮]元素进行了点击操作
file:2020-08-09 17:23:30,811 - common.log_utils - INFO: 获取浏览器标题，标题为用户登录 - 禅道
file:2020-08-09 17:23:35,811 - common.log_utils - INFO: 关闭浏览器 当前tab页面
file:2020-08-12 20:42:18,165 - common.log_utils - INFO: 浏览器最大化
file:2020-08-12 20:42:23,131 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-12 20:42:23,205 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-12 20:42:23,354 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-12 20:42:23,379 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-12 20:42:23,543 - common.log_utils - INFO: [密码输入框]元素输入数据newdream：
file:2020-08-12 20:42:23,573 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-12 20:42:23,919 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-12 20:42:33,942 - common.log_utils - INFO: 关闭浏览器 当前tab页面
file:2020-08-12 20:42:38,359 - common.log_utils - INFO: 浏览器最大化
file:2020-08-12 20:42:44,792 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-12 20:42:44,841 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-12 20:42:45,025 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-12 20:42:45,066 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-12 20:42:45,298 - common.log_utils - INFO: [密码输入框]元素输入数据newdream123：
file:2020-08-12 20:42:45,331 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-12 20:42:46,338 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-12 20:42:46,388 - common.log_utils - INFO: [用户菜单]元素识别成功
file:2020-08-12 20:42:51,433 - common.log_utils - INFO: 关闭浏览器 当前tab页面
file:2020-08-12 20:43:47,277 - common.log_utils - INFO: 浏览器最大化
file:2020-08-12 20:43:51,824 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-12 20:43:51,860 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-12 20:43:52,000 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-12 20:43:52,040 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-12 20:43:52,208 - common.log_utils - INFO: [密码输入框]元素输入数据newdream123：
file:2020-08-12 20:43:52,242 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-12 20:43:53,509 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-12 20:43:53,542 - common.log_utils - INFO: [用户菜单]元素识别成功
file:2020-08-12 20:43:53,669 - common.log_utils - INFO: [用户菜单]元素进行了点击操作
file:2020-08-12 20:43:53,693 - common.log_utils - INFO: [退出按钮]元素识别成功
file:2020-08-12 20:43:54,325 - common.log_utils - INFO: [退出按钮]元素进行了点击操作
file:2020-08-12 20:43:54,348 - common.log_utils - INFO: 获取浏览器标题，标题为用户登录 - 禅道
file:2020-08-12 20:43:59,348 - common.log_utils - INFO: 关闭浏览器 当前tab页面
file:2020-08-12 20:48:33,965 - common.log_utils - INFO: 浏览器最大化
file:2020-08-12 20:48:38,476 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-12 20:48:38,582 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-12 20:48:38,697 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-12 20:48:38,719 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-12 20:48:38,840 - common.log_utils - INFO: [密码输入框]元素输入数据newdream：
file:2020-08-12 20:48:38,864 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-12 20:48:39,196 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-12 20:48:49,223 - common.log_utils - INFO: 关闭浏览器 当前tab页面
file:2020-08-12 20:48:55,647 - common.log_utils - INFO: 浏览器最大化
file:2020-08-12 20:49:00,675 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-12 20:49:00,713 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-12 20:49:00,834 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-12 20:49:00,871 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-12 20:49:01,125 - common.log_utils - INFO: [密码输入框]元素输入数据newdream123：
file:2020-08-12 20:49:01,150 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-12 20:49:02,130 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-12 20:49:04,183 - common.log_utils - INFO: [用户菜单]元素识别成功
file:2020-08-12 20:49:09,227 - common.log_utils - INFO: 关闭浏览器 当前tab页面
file:2020-08-12 21:43:41,574 - common.log_utils - INFO: 浏览器最大化
file:2020-08-12 21:43:46,243 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-12 21:43:46,312 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-12 21:43:46,438 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-12 21:43:46,468 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-12 21:43:46,833 - common.log_utils - INFO: [密码输入框]元素输入数据newdream123：
file:2020-08-12 21:43:46,878 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-12 21:43:48,023 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-12 21:43:48,070 - common.log_utils - INFO: [用户菜单]元素识别成功
file:2020-08-12 21:43:48,179 - common.log_utils - INFO: [用户菜单]元素进行了点击操作
file:2020-08-12 21:43:48,212 - common.log_utils - INFO: [退出按钮]元素识别成功
file:2020-08-12 21:43:48,748 - common.log_utils - INFO: [退出按钮]元素进行了点击操作
file:2020-08-12 21:43:48,765 - common.log_utils - INFO: 获取浏览器标题，标题为用户登录 - 禅道
file:2020-08-12 21:43:48,794 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-12 21:43:48,948 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-12 21:43:48,964 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-12 21:43:49,089 - common.log_utils - INFO: [密码输入框]元素输入数据newdream123：
file:2020-08-12 21:43:49,103 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-12 21:43:49,899 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-12 21:43:49,943 - common.log_utils - INFO: [用户菜单]元素识别成功
file:2020-08-12 21:43:50,095 - common.log_utils - INFO: [用户菜单]元素进行了点击操作
file:2020-08-12 21:43:50,112 - common.log_utils - INFO: [退出按钮]元素识别成功
file:2020-08-12 21:43:50,663 - common.log_utils - INFO: [退出按钮]元素进行了点击操作
file:2020-08-12 21:43:50,679 - common.log_utils - INFO: 获取浏览器标题，标题为用户登录 - 禅道
file:2020-08-12 21:43:50,706 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-12 21:43:50,870 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-12 21:43:50,888 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-12 21:43:51,042 - common.log_utils - INFO: [密码输入框]元素输入数据newdream123：
file:2020-08-12 21:43:51,060 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-12 21:43:51,804 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-12 21:43:51,851 - common.log_utils - INFO: [用户菜单]元素识别成功
file:2020-08-12 21:43:51,987 - common.log_utils - INFO: [用户菜单]元素进行了点击操作
file:2020-08-12 21:43:52,017 - common.log_utils - INFO: [退出按钮]元素识别成功
file:2020-08-12 21:43:52,787 - common.log_utils - INFO: [退出按钮]元素进行了点击操作
file:2020-08-12 21:43:52,813 - common.log_utils - INFO: 获取浏览器标题，标题为用户登录 - 禅道
file:2020-08-12 21:43:57,814 - common.log_utils - INFO: 关闭浏览器 当前tab页面
file:2020-08-15 20:30:22,054 - common.log_utils - INFO: 浏览器最大化
file:2020-08-15 20:30:22,557 - common.log_utils - INFO: 打开url地址http://127.0.0.1/zentao/user-login-L3plbnRhby8=.html
file:2020-08-15 20:30:22,617 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-15 20:30:22,706 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-15 20:30:22,725 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-15 20:30:22,818 - common.log_utils - INFO: [密码输入框]元素输入数据newdream：
file:2020-08-15 20:30:22,837 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-15 20:30:23,023 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-15 20:30:33,031 - common.log_utils - INFO: 关闭浏览器 当前tab页面
file:2020-08-15 20:30:36,919 - common.log_utils - INFO: 浏览器最大化
file:2020-08-15 20:30:37,479 - common.log_utils - INFO: 打开url地址http://127.0.0.1/zentao/user-login-L3plbnRhby8=.html
file:2020-08-15 20:30:37,507 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-15 20:30:37,595 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
